ID,rating
18471,8.728
18472,0
18473,0
18474,6.681
18475,0
18476,0
18477,8.843
18478,5.227
18479,7.968
18480,0
18481,0
18482,4.666
18483,8.075
18484,7.335
18485,0
18486,0
18487,4.202
18488,9.237
18489,0
18490,9.706
18491,0
18492,8.506
18493,8.871
18494,0
18495,0
18496,7.228
18497,6.61
18498,0
18499,0
18500,8.036
18501,0
18502,0
18503,0
18504,0
18505,8.064
18506,7.694
18507,0
18508,0
18509,0
18510,8.211
18511,0
18512,0
18513,0
18514,0
18515,0
18516,6.54
18517,0
18518,7.448
18519,7.871
18520,0
18521,10
18522,0
18523,7.765
18524,0
18525,5.656
18526,0
18527,8.08
18528,8.617
18529,0
18530,4.502
18531,5.301
18532,8.356
18533,4.4
18534,8.167
18535,4.962
18536,0
18537,8.322
18538,0
18539,0
18540,0
18541,0
18542,9.128
18543,9.408
18544,7.477
18545,0
18546,0
18547,9.48
18548,6.63
18549,0
18550,6.552
18551,0
18552,0
18553,0
18554,8.878
18555,6.685
18556,0
18557,4.653
18558,0
18559,10
18560,0
18561,0
18562,0
18563,0
18564,0
18565,4.202
18566,9.585
18567,7.187
18568,7.264
18569,0
18570,5.073
18571,5.37
18572,10
18573,9.205
18574,6.664
18575,0
18576,5.833
18577,0
18578,8.294
18579,7.97
18580,7.071
18581,4.403
18582,6.701
18583,0
18584,8.539
18585,0
18586,0
18587,0
18588,0
18589,7.542
18590,7.024
18591,0
18592,9.196
18593,0
18594,0
18595,7.486
18596,5.266
18597,6.244
18598,5.342
18599,5.463
18600,6.114
18601,0
18602,8.2
18603,7.203
18604,0
18605,0
18606,0
18607,0
18608,6.813
18609,0
18610,9.348
18611,5.761
18612,6.89
18613,10
18614,0
18615,8.664
18616,0
18617,0
18618,8.82
18619,9.853
18620,0
18621,9.869
18622,9.281
18623,5.228
18624,5.15
18625,0
18626,4.194
18627,7.95
18628,4.737
18629,0
18630,5.035
18631,9.096
18632,8.796
18633,6.991
18634,0
18635,9.098
18636,0
18637,0
18638,0
18639,9.28
18640,0
18641,6.484
18642,0
18643,0
18644,5.936
18645,7.948
18646,0
18647,10
18648,0
18649,7.128
18650,0
18651,0
18652,10
18653,0
18654,8.276
18655,0
18656,0
18657,5.947
18658,10
18659,7.359
18660,0
18661,8.531
18662,10
18663,8.118
18664,10
18665,0
18666,0
18667,7.997
18668,0
18669,0
18670,8.412
18671,10
18672,7.41
18673,0
18674,10
18675,0
18676,8.545
18677,0
18678,6.978
18679,10
18680,0
18681,7.893
18682,0
18683,0
18684,0
18685,0
18686,0
18687,0
18688,7.924
18689,10
18690,0
18691,6.38
18692,5.831
18693,6.509
18694,10
18695,9.49
18696,0
18697,6.03
18698,0
18699,10
18700,0
18701,6.364
18702,0
18703,7.279
18704,5.169
18705,0
18706,9.216
18707,0
18708,5.448
18709,0
18710,0
18711,10
18712,0
18713,6.19
18714,0
18715,0
18716,7.385
18717,7.991
18718,8.064
18719,0
18720,0
18721,7.117
18722,0
18723,8.273
18724,0
18725,9.609
18726,0
18727,0
18728,5.32
18729,0
18730,9.457
18731,0
18732,0
18733,7.907
18734,6.646
18735,6.33
18736,6.634
18737,0
18738,0
18739,5.427
18740,9.017
18741,6.744
18742,8.022
18743,0
18744,6.788
18745,9.179
18746,0
18747,0
18748,0
18749,0
18750,0
18751,0
18752,2.63
18753,0
18754,8.057
18755,8.499
18756,7.364
18757,9.74
18758,0
18759,10
18760,0
18761,8.963
18762,0
18763,0
18764,7.455
18765,6.762
18766,2.363
18767,0
18768,6.975
18769,8.515
18770,0
18771,0
18772,10
18773,9.58
18774,7.098
18775,6.746
18776,8.173
18777,0
18778,0
18779,10
18780,0
18781,6.011
18782,6.94
18783,0
18784,0
18785,9.082
18786,4.464
18787,10
18788,6.267
18789,7.493
18790,9.807
18791,0
18792,0
18793,0
18794,7.09
18795,5.435
18796,7.507
18797,0
18798,10
18799,7.581
18800,0
18801,0
18802,0
18803,10
18804,6.851
18805,6.385
18806,0
18807,0
18808,0
18809,7.369
18810,3.985
18811,7.379
18812,0
18813,0
18814,10
18815,6.279
18816,6.387
18817,0
18818,0
18819,3.495
18820,0
18821,7.798
18822,0
18823,0
18824,10
18825,0
18826,0
18827,0
18828,7.683
18829,7.81
18830,0
18831,1.854
18832,0
18833,10
18834,8.133
18835,0
18836,0
18837,0
18838,8.649
18839,3.197
18840,7.25
18841,0
18842,0
18843,8.981
18844,0
18845,5.533
18846,8.548
18847,0
18848,0
18849,2.647
18850,10
18851,0
18852,8.492
18853,0
18854,8.362
18855,0
18856,0
18857,8.551
18858,6.788
18859,0
18860,0
18861,0
18862,8.678
18863,0
18864,5.894
18865,6.843
18866,5.788
18867,0
18868,0
18869,9.563
18870,0
18871,8.083
18872,0
18873,5.931
18874,0
18875,0
18876,0
18877,0
18878,0
18879,0
18880,8.108
18881,9.08
18882,8.065
18883,6.729
18884,10
18885,7.328
18886,8.257
18887,8.673
18888,9.438
18889,0
18890,0
18891,0
18892,8.991
18893,0
18894,0
18895,0
18896,9.345
18897,0
18898,0
18899,0
18900,0
18901,0
18902,10
18903,7.643
18904,10
18905,0
18906,0
18907,0
18908,8.616
18909,0
18910,0
18911,10
18912,0
18913,0
18914,8.198
18915,7.105
18916,7.722
18917,0
18918,8.62
18919,0
18920,0
18921,6.068
18922,0
18923,0
18924,0
18925,0
18926,1.779
18927,0
18928,5.306
18929,0
18930,8.024
18931,8.976
18932,6.29
18933,6.46
18934,6.853
18935,8.908
18936,9.006
18937,8.544
18938,6.005
18939,8.212
18940,0
18941,10
18942,0
18943,0
18944,5.055
18945,7.222
18946,9.032
18947,5.697
18948,4.413
18949,8.354
18950,0
18951,0
18952,10
18953,8.764
18954,0
18955,0
18956,0
18957,4.604
18958,7.983
18959,0
18960,0
18961,5.256
18962,5.828
18963,8.971
18964,0
18965,7.095
18966,4.844
18967,0
18968,10
18969,6.363
18970,10
18971,0
18972,0
18973,6.223
18974,0
18975,0
18976,2.717
18977,7.513
18978,9.546
18979,9.668
18980,0
18981,0
18982,0
18983,5.468
18984,8.421
18985,8.404
18986,0
18987,10
18988,10
18989,7.82
18990,0
18991,0
18992,0
18993,0
18994,6.49
18995,0
18996,0
18997,0
18998,0
18999,8.864
19000,0
19001,0
19002,5.872
19003,0
19004,0
19005,6.993
19006,8.757
19007,0
19008,5.857
19009,7.562
19010,8.133
19011,6.975
19012,0
19013,0
19014,0
19015,4.694
19016,9.182
19017,9.829
19018,7.93
19019,7.64
19020,0
19021,5.566
19022,7.238
19023,10
19024,8.672
19025,10
19026,4.231
19027,0
19028,8.755
19029,5.77
19030,0
19031,6.631
19032,0
19033,0
19034,0
19035,6.82
19036,8.299
19037,0
19038,3.292
19039,0
19040,7.568
19041,4.58
19042,8.272
19043,7.95
19044,4.212
19045,5.188
19046,0
19047,0
19048,0
19049,7.638
19050,0
19051,5.448
19052,0
19053,7.019
19054,8.941
19055,9.129
19056,6.215
19057,6.13
19058,0
19059,0
19060,6.952
19061,9.383
19062,8.465
19063,0
19064,0
19065,0
19066,6.303
19067,0
19068,6.902
19069,5.702
19070,0
19071,8.463
19072,1.883
19073,0
19074,0
19075,6.994
19076,0
19077,4.925
19078,1.127
19079,0
19080,0
19081,0
19082,0
19083,0
19084,6.083
19085,5.138
19086,0
19087,9.543
19088,0
19089,0
19090,10
19091,0
19092,7.036
19093,0
19094,6.431
19095,0
19096,0
19097,9.01
19098,8.621
19099,0
19100,6.81
19101,4.865
19102,5.662
19103,0
19104,0
19105,0
19106,7.614
19107,6.806
19108,0
19109,0
19110,9.633
19111,0
19112,6.007
19113,7.408
19114,3.288
19115,0
19116,5.21
19117,6.597
19118,10
19119,0
19120,0
19121,9.794
19122,6.137
19123,0
19124,0
19125,0
19126,0
19127,0
19128,6.616
19129,6.17
19130,7.899
19131,0
19132,0
19133,6.846
19134,5.823
19135,0
19136,0
19137,0
19138,0
19139,0
19140,9.542
19141,0
19142,0
19143,0
19144,7.937
19145,4.135
19146,4.794
19147,0
19148,9.297
19149,10
19150,5.805
19151,0
19152,10
19153,7.426
19154,8.571
19155,0
19156,0
19157,8.609
19158,9.54
19159,0
19160,8.164
19161,9.991
19162,10
19163,0
19164,10
19165,8.118
19166,5.226
19167,7.791
19168,4.083
19169,7.917
19170,6.194
19171,0
19172,0
19173,7.259
19174,8.124
19175,0
19176,0
19177,0
19178,0
19179,9.207
19180,5.657
19181,0
19182,6.831
19183,8.96
19184,7.516
19185,0
19186,8.979
19187,8.977
19188,0
19189,0
19190,0
19191,7.928
19192,0
19193,0
19194,0
19195,7.982
19196,0
19197,5.581
19198,6.316
19199,9.823
19200,0
19201,10
19202,0
19203,8.378
19204,0
19205,4.621
19206,9.169
19207,7.835
19208,0
19209,6.152
19210,0
19211,7.365
19212,5.125
19213,0
19214,8.532
19215,9.79
19216,0
19217,0
19218,0
19219,0
19220,0
19221,0
19222,0
19223,0
19224,6.763
19225,0
19226,8.546
19227,6.793
19228,0
19229,0
19230,7.137
19231,0
19232,5.047
19233,9.015
19234,0
19235,0
19236,8.302
19237,0
19238,0
19239,0
19240,0
19241,0
19242,3.806
19243,8.492
19244,0
19245,0
19246,0
19247,7.057
19248,0
19249,0
19250,0
19251,6.866
19252,0
19253,6.597
19254,7.909
19255,0
19256,6.267
19257,10
19258,0
19259,9.288
19260,7.103
19261,5.678
19262,7.278
19263,0
19264,0
19265,0
19266,9.273
19267,0
19268,0
19269,4.923
19270,7.175
19271,0
19272,0
19273,7.877
19274,10
19275,5.882
19276,0
19277,10
19278,4.394
19279,0
19280,6.729
19281,0
19282,8.042
19283,0
19284,4.609
19285,0
19286,8.17
19287,5.545
19288,0
19289,0
19290,0
19291,7.559
19292,10
19293,6.102
19294,7.518
19295,6.558
19296,0
19297,9.965
19298,6.615
19299,0
19300,10
19301,0
19302,0
19303,0
19304,6.981
19305,0
19306,0
19307,8.366
19308,0
19309,0
19310,0
19311,0
19312,7.218
19313,0
19314,0
19315,7.484
19316,4.6
19317,8.936
19318,0
19319,4.613
19320,9.637
19321,0
19322,9.544
19323,8.754
19324,8.8
19325,0
19326,5.639
19327,4.034
19328,0
19329,6.966
19330,0
19331,0
19332,0
19333,0
19334,0
19335,0
19336,9.398
19337,7.753
19338,8.816
19339,5.534
19340,6.379
19341,10
19342,5.985
19343,4.268
19344,6.017
19345,0
19346,4.333
19347,0
19348,7.788
19349,9.509
19350,10
19351,10
19352,0
19353,0
19354,8.721
19355,0
19356,8.501
19357,10
19358,6.009
19359,6.559
19360,0
19361,0
19362,0
19363,8.828
19364,0
19365,0
19366,2.459
19367,9.237
19368,6.518
19369,0
19370,0
19371,6.409
19372,0
19373,7.415
19374,5.47
19375,4.791
19376,0
19377,0
19378,4.01
19379,7.652
19380,8.826
19381,0
19382,0
19383,0
19384,7.091
19385,8.185
19386,0
19387,6.024
19388,8.252
19389,8.45
19390,0
19391,0
19392,0
19393,6.08
19394,0
19395,0
19396,0
19397,6.727
19398,0
19399,0
19400,0
19401,9.745
19402,0
19403,5.639
19404,7.571
19405,10
19406,10
19407,0
19408,5.391
19409,6.907
19410,5.777
19411,0
19412,7.162
19413,9.456
19414,0
19415,9.405
19416,0
19417,0
19418,6.737
19419,0
19420,7.295
19421,0
19422,0
19423,10
19424,8.964
19425,0
19426,9.204
19427,7.151
19428,0
19429,7.074
19430,0
19431,8.983
19432,3.758
19433,8.763
19434,8.823
19435,8.663
19436,8.559
19437,7.994
19438,9.11
19439,7.231
19440,0
19441,0
19442,5.889
19443,0
19444,9.68
19445,0
19446,0
19447,0
19448,0
19449,7.874
19450,10
19451,6.544
19452,5.453
19453,7.888
19454,0
19455,10
19456,7.808
19457,0
19458,7.024
19459,0
19460,8.416
19461,0
19462,3.82
19463,4.257
19464,10
19465,0
19466,0
19467,10
19468,9.414
19469,0
19470,9.078
19471,6.505
19472,10
19473,6.616
19474,6.831
19475,8.586
19476,0
19477,0
19478,0
19479,7.487
19480,8.326
19481,9.612
19482,9.16
19483,0
19484,0
19485,0
19486,6.811
19487,10
19488,8.381
19489,0
19490,6.098
19491,0
19492,8.228
19493,10
19494,0
19495,0
19496,0
19497,8.964
19498,0
19499,0
19500,0
19501,0
19502,6.156
19503,0
19504,0
19505,7.454
19506,9.067
19507,4.653
19508,0
19509,8.576
19510,0
19511,0
19512,0
19513,9.413
19514,0
19515,6.204
19516,0
19517,0
19518,9.895
19519,8.008
19520,0
19521,8.653
19522,0
19523,7.449
19524,5.141
19525,0
19526,8.657
19527,6.905
19528,7.602
19529,9.092
19530,0
19531,10
19532,0
19533,0
19534,10
19535,8.5
19536,6.17
19537,0
19538,0
19539,10
19540,0
19541,10
19542,0
19543,7.443
19544,8.524
19545,0
19546,9.247
19547,0
19548,8.981
19549,0
19550,2.746
19551,6.913
19552,6.841
19553,5.318
19554,0
19555,7.239
19556,0
19557,8.748
19558,5.211
19559,7.996
19560,0
19561,6.682
19562,0
19563,0
19564,8.112
19565,6.776
19566,0
19567,8.976
19568,0
19569,0
19570,7.5
19571,0
19572,6.573
19573,8.329
19574,4.388
19575,6.459
19576,0
19577,0
19578,0
19579,6.288
19580,5.152
19581,0
19582,0
19583,0
19584,9.547
19585,7.629
19586,6.675
19587,5.342
19588,0
19589,10
19590,7.171
19591,0
19592,10
19593,6.114
19594,0
19595,7.368
19596,0
19597,0
19598,8.472
19599,4.763
19600,0
19601,0
19602,0
19603,2.709
19604,10
19605,0
19606,0
19607,7.339
19608,8.414
19609,8.145
19610,7.142
19611,6.745
19612,0
19613,0
19614,7.884
19615,8.324
19616,6.751
19617,7.874
19618,0
19619,5.253
19620,0
19621,8.991
19622,8.346
19623,0
19624,10
19625,7.61
19626,0
19627,0
19628,0
19629,0
19630,9.585
19631,0
19632,0
19633,9.312
19634,0
19635,0
19636,10
19637,0
19638,0
19639,0
19640,0
19641,0
19642,4.971
19643,0
19644,0
19645,0
19646,0
19647,0
19648,8.103
19649,10
19650,8.431
19651,6.785
19652,5.439
19653,8.127
19654,0
19655,10
19656,5.824
19657,0
19658,9.533
19659,0
19660,5.954
19661,5.262
19662,0
19663,10
19664,0
19665,9.379
19666,8.343
19667,0
19668,0
19669,8.843
19670,6.718
19671,9.672
19672,8.586
19673,7.598
19674,8.24
19675,0
19676,6.666
19677,7.455
19678,0
19679,1.79
19680,4.058
19681,9.447
19682,0
19683,0
19684,6.297
19685,0
19686,3.659
19687,0
19688,0
19689,7.32
19690,0
19691,6.736
19692,6.052
19693,0
19694,0
19695,0
19696,0
19697,9.661
19698,7.923
19699,0
19700,0
19701,0
19702,8.295
19703,0
19704,4.349
19705,0
19706,0
19707,0
19708,7.203
19709,0
19710,0
19711,10
19712,6.37
19713,5.723
19714,0
19715,8.009
19716,5.826
19717,8.003
19718,0
19719,6.111
19720,0
19721,6.65
19722,7.963
19723,8.066
19724,8.434
19725,0
19726,0
19727,9.879
19728,0
19729,0
19730,0
19731,10
19732,5.27
19733,5.988
19734,8.432
19735,0
19736,7.405
19737,6.37
19738,2.128
19739,10
19740,7.989
19741,0
19742,0
19743,0
19744,0
19745,0
19746,7.642
19747,5.256
19748,4.951
19749,0
19750,3.436
19751,6.616
19752,7.028
19753,6.716
19754,0
19755,9.462
19756,0
19757,8.987
19758,0
19759,0
19760,8.914
19761,0
19762,9.544
19763,0
19764,9.012
19765,7.337
19766,0
19767,4.628
19768,9.703
19769,0
19770,7.438
19771,10
19772,9.624
19773,8.141
19774,7.945
19775,4.106
19776,0
19777,0
19778,0
19779,0
19780,9.052
19781,0
19782,10
19783,0
19784,10
19785,0
19786,8.884
19787,0
19788,0
19789,0
19790,8.94
19791,7.314
19792,0
19793,8.541
19794,0
19795,7.793
19796,0
19797,8.293
19798,4.963
19799,7.34
19800,0
19801,10
19802,7.971
19803,6.444
19804,6.542
19805,0
19806,7.639
19807,0
19808,0
19809,0
19810,0
19811,7.259
19812,0
19813,0
19814,0
19815,0
19816,0
19817,10
19818,0
19819,3.864
19820,8.226
19821,0
19822,8.246
19823,0
19824,0
19825,10
19826,7.646
19827,0
19828,0
19829,8.505
19830,6.013
19831,5.612
19832,0
19833,0
19834,0
19835,0
19836,7.365
19837,7.971
19838,0
19839,0
19840,6.634
19841,5.554
19842,0
19843,7.206
19844,0
19845,10
19846,6.024
19847,0
19848,0
19849,10
19850,7.428
19851,6.642
19852,0
19853,0
19854,9.732
19855,8.023
19856,0
19857,4.094
19858,0
19859,0
19860,7.912
19861,7.233
19862,6.224
19863,10
19864,5.844
19865,10
19866,7.497
19867,0
19868,0
19869,6.281
19870,10
19871,0
19872,7.734
19873,7.712
19874,0
19875,10
19876,0
19877,6.725
19878,10
19879,10
19880,7.028
19881,0
19882,7.335
19883,0
19884,0
19885,7.793
19886,0
19887,0
19888,0
19889,6.407
19890,0
19891,0
19892,0
19893,0
19894,0
19895,9.733
19896,0
19897,0
19898,0
19899,0
19900,9.604
19901,0
19902,0
19903,0
19904,10
19905,0
19906,0
19907,2.977
19908,0
19909,0
19910,8.358
19911,0
19912,6.85
19913,0
19914,0
19915,0
19916,7.638
19917,8.582
19918,0
19919,7.068
19920,0
19921,0
19922,0
19923,0
19924,0
19925,0
19926,9.262
19927,7.35
19928,0
19929,0
19930,7.637
19931,4.989
19932,0
19933,0
19934,4.522
19935,6.707
19936,0
19937,10
19938,9.749
19939,8.975
19940,0
19941,7.28
19942,0
19943,0
19944,4.488
19945,8.446
19946,10
19947,9.154
19948,9.626
19949,0
19950,7.327
19951,0
19952,0
19953,0
19954,0
19955,6.954
19956,0
19957,6.176
19958,0
19959,0
19960,3.763
19961,10
19962,0
19963,0
19964,0
19965,0
19966,6.612
19967,0
19968,0
19969,9.367
19970,0
19971,7.105
19972,0
19973,0
19974,10
19975,0
19976,7.877
19977,0
19978,10
19979,0
19980,0
19981,0
19982,9.229
19983,6.229
19984,0
19985,6.901
19986,7.572
19987,9.618
19988,0
19989,8.361
19990,0
19991,0
19992,6.997
19993,8.204
19994,10
19995,0
19996,0
19997,0
19998,8.245
19999,7.792
20000,10
20001,9.562
20002,0
20003,0
20004,0
20005,9.212
20006,7.359
20007,4.566
20008,9.63
20009,9.622
20010,0
20011,4.096
20012,0
20013,0
20014,6.938
20015,0
20016,0
20017,0
20018,0
20019,7.898
20020,6.659
20021,10
20022,6.477
20023,0
20024,9.207
20025,0
20026,10
20027,9.223
20028,10
20029,0
20030,8.039
20031,7.649
20032,0
20033,7.273
20034,0
20035,0
20036,7.183
20037,4.32
20038,0
20039,10
20040,8.67
20041,0
20042,0
20043,7.565
20044,0
20045,9.203
20046,0
20047,5.157
20048,9.041
20049,0
20050,0
20051,0
20052,8.285
20053,7.284
20054,0
20055,3.805
20056,10
20057,9.12
20058,7.954
20059,0
20060,0
20061,9.321
20062,0
20063,1.431
20064,0
20065,8.886
20066,0
20067,0
20068,9.162
20069,6.898
20070,0
20071,6.026
20072,3.441
20073,10
20074,9.018
20075,9.703
20076,10
20077,6.597
20078,8.808
20079,0
20080,6.217
20081,0
20082,6.959
20083,4.279
20084,6.355
20085,7.427
20086,6.542
20087,9.946
20088,6.64
20089,0
20090,10
20091,10
20092,10
20093,5.583
20094,7.997
20095,0
20096,0
20097,0
20098,0
20099,0
20100,8.029
20101,0
20102,0
20103,7.062
20104,8.226
20105,8.512
20106,4.418
20107,6.189
20108,10
20109,0
20110,9.978
20111,9.063
20112,0
20113,10
20114,10
20115,0
20116,0
20117,0
20118,5.101
20119,9.449
20120,0
20121,4.949
20122,0
20123,0
20124,10
20125,5.458
20126,7.113
20127,9.385
20128,10
20129,0
20130,6.763
20131,0
20132,1.635
20133,7.275
20134,10
20135,0
20136,10
20137,5.742
20138,0
20139,7.626
20140,7.78
20141,4.672
20142,9.202
20143,10
20144,0
20145,0
20146,7.93
20147,0
20148,0
20149,0
20150,0
20151,0
20152,0
20153,9.242
20154,0
20155,10
20156,10
20157,5.072
20158,0
20159,10
20160,0
20161,0
20162,3.617
20163,6.596
20164,8.234
20165,7.93
20166,9.133
20167,0
20168,7.254
20169,7.481
20170,7.214
20171,0
20172,0
20173,6.889
20174,0
20175,0
20176,7.245
20177,4.553
20178,0
20179,10
20180,0
20181,0
20182,0
20183,6.566
20184,7.483
20185,0
20186,6.611
20187,0
20188,7.865
20189,5.655
20190,9.663
20191,9.194
20192,4.278
20193,7.436
20194,0
20195,0
20196,0
20197,9.786
20198,7.054
20199,6.23
20200,7.482
20201,7.971
20202,7.856
20203,0
20204,8.227
20205,0
20206,7.908
20207,8.19
20208,10
20209,0
20210,5.646
20211,8.315
20212,0
20213,7.49
20214,5.232
20215,8.428
20216,0
20217,7.892
20218,2.42
20219,0
20220,10
20221,5.728
20222,0
20223,10
20224,8.934
20225,0
20226,8.247
20227,9.808
20228,0
20229,10
20230,9.17
20231,0
20232,5.561
20233,0
20234,0
20235,0
20236,0
20237,0
20238,5.991
20239,0
20240,7.68
20241,7.112
20242,0
20243,10
20244,7.8
20245,0
20246,3.149
20247,0
20248,7.689
20249,9.016
20250,6.01
20251,7.665
20252,9.63
20253,6.658
20254,3.32
20255,0
20256,0
20257,0
20258,0
20259,0
20260,7.505
20261,0
20262,5.567
20263,7.956
20264,4.234
20265,0
20266,6.062
20267,0
20268,0
20269,10
20270,5.357
20271,7.58
20272,3.72
20273,7.752
20274,0
20275,9.631
20276,0
20277,6.353
20278,9.132
20279,0
20280,9.442
20281,10
20282,6.785
20283,6.086
20284,8.438
20285,0
20286,0
20287,6.484
20288,0
20289,0
20290,9.89
20291,5.674
20292,5.227
20293,0
20294,0
20295,0
20296,0
20297,8.725
20298,8.401
20299,5.617
20300,0
20301,7.4
20302,0
20303,5.736
20304,8.513
20305,0
20306,7.54
20307,8.051
20308,0
20309,6.058
20310,0
20311,10
20312,0
20313,0
20314,0
20315,6.535
20316,7.494
20317,0
20318,7.737
20319,4.96
20320,8.259
20321,0
20322,5.73
20323,0
20324,6.747
20325,5.927
20326,3.66
20327,10
20328,7.504
20329,4.621
20330,0
20331,8.972
20332,6.1
20333,7.044
20334,8.528
20335,7.585
20336,0
20337,0
20338,8.194
20339,9.088
20340,0
20341,7.331
20342,0
20343,0
20344,8.592
20345,8.521
20346,0
20347,0
20348,8.932
20349,7.565
20350,6.657
20351,7.906
20352,10
20353,10
20354,8.912
20355,0
20356,8.061
20357,0
20358,0
20359,0
20360,6.731
20361,0
20362,8.977
20363,0
20364,0
20365,7.688
20366,6.805
20367,0
20368,0
20369,8.125
20370,0
20371,9.407
20372,0
20373,8.77
20374,7.222
20375,7.599
20376,0
20377,3.662
20378,0
20379,0
20380,6.18
20381,8.891
20382,0
20383,0
20384,7.756
20385,0
20386,6.753
20387,0
20388,0
20389,0
20390,7.773
20391,6.99
20392,7.968
20393,8.207
20394,0
20395,10
20396,4.551
20397,5.761
20398,4.718
20399,0
20400,0
20401,0
20402,0
20403,0
20404,7.984
20405,9.665
20406,8.205
20407,0
20408,0
20409,6.998
20410,0
20411,0
20412,0
20413,0
20414,9.303
20415,8.046
20416,8.273
20417,5.227
20418,10
20419,0
20420,0
20421,10
20422,0
20423,0
20424,10
20425,8.158
20426,6.027
20427,0
20428,0
20429,7.151
20430,5.001
20431,8.839
20432,0
20433,0
20434,0
20435,8.618
20436,5.663
20437,0
20438,8.121
20439,2.872
20440,10
20441,0
20442,7.09
20443,3.411
20444,0
20445,8.517
20446,0
20447,10
20448,10
20449,9.125
20450,10
20451,8.811
20452,9.591
20453,0
20454,9.904
20455,0
20456,0
20457,0
20458,8.57
20459,0
20460,8.344
20461,9.586
20462,0
20463,0
20464,7.058
20465,0
20466,7.746
20467,0
20468,8.677
20469,0
20470,6.914
20471,0
20472,0
20473,9.39
20474,7.817
20475,0
20476,0
20477,0
20478,0
20479,3.615
20480,7.269
20481,9.779
20482,0
20483,0
20484,0
20485,9.159
20486,7.648
20487,0
20488,4.583
20489,10
20490,6.956
20491,0
20492,7.179
20493,6.499
20494,6.451
20495,0
20496,7.396
20497,10
20498,0
20499,5.647
20500,0
20501,6.319
20502,0
20503,0
20504,3.359
20505,0
20506,0
20507,0
20508,8.287
20509,0
20510,0
20511,5.375
20512,0
20513,9.344
20514,7.583
20515,0
20516,0
20517,6.605
20518,0
20519,0
20520,8.913
20521,9.536
20522,0
20523,0
20524,0
20525,0
20526,6.061
20527,8.609
20528,0
20529,10
20530,8.266
20531,8.602
20532,0
20533,0
20534,0
20535,0
20536,6.518
20537,5.355
20538,0
20539,10
20540,5.983
20541,0
20542,5.195
20543,10
20544,0
20545,9.021
20546,0
20547,8.277
20548,9.101
20549,0
20550,0
20551,0
20552,4.677
20553,9.353
20554,0
20555,5.856
20556,7.688
20557,9.349
20558,0
20559,10
20560,0
20561,0
20562,8.122
20563,7.812
20564,7.339
20565,5.879
20566,0
20567,0
20568,0
20569,0
20570,0
20571,9.636
20572,0
20573,6.018
20574,0
20575,0
20576,3.905
20577,6.455
20578,7.282
20579,8.436
20580,0
20581,0
20582,8.59
20583,9.537
20584,6.738
20585,8.244
20586,6.907
20587,8.051
20588,10
20589,9.496
20590,0
20591,5.612
20592,6.514
20593,7.951
20594,0
20595,4.453
20596,6.716
20597,8.095
20598,0
20599,0
20600,0
20601,0
20602,5.261
20603,0
20604,0
20605,0
20606,4.196
20607,6.175
20608,0
20609,7.866
20610,0
20611,0
20612,0
20613,7.269
20614,0
20615,3.303
20616,3.409
20617,5.66
20618,0
20619,4.393
20620,5.722
20621,10
20622,0
20623,10
20624,10
20625,0
20626,10
20627,9.62
20628,3.514
20629,6.676
20630,3.97
20631,0
20632,0
20633,0
20634,10
20635,4.426
20636,3.89
20637,0
20638,10
20639,7.036
20640,0
20641,0
20642,7.077
20643,7.11
20644,10
20645,0
20646,0
20647,0
20648,6.062
20649,0
20650,6.416
20651,8.416
20652,6.85
20653,7.474
20654,0
20655,8.02
20656,0
20657,8.565
20658,0
20659,0
20660,7.758
20661,0
20662,0
20663,9.004
20664,0
20665,0
20666,4.894
20667,6.119
20668,8.801
20669,0
20670,9.22
20671,5.333
20672,7.78
20673,10
20674,0
20675,0
20676,5.358
20677,0
20678,0
20679,7.755
20680,0
20681,0
20682,8.412
20683,7.587
20684,0
20685,10
20686,6.847
20687,0
20688,0
20689,10
20690,0
20691,4.277
20692,0
20693,0
20694,7.851
20695,0
20696,7.755
20697,0
20698,6.785
20699,0
20700,10
20701,6.131
20702,0
20703,6.802
20704,7.872
20705,0
20706,9.736
20707,7.347
20708,9.87
20709,0
20710,7.653
20711,0
20712,0
20713,9.774
20714,10
20715,0
20716,5.46
20717,9.471
20718,10
20719,8.78
20720,0
20721,5.307
20722,0
20723,0
20724,10
20725,7.167
20726,0
20727,5.147
20728,0
20729,0
20730,6.53
20731,9.219
20732,0
20733,0
20734,8.468
20735,6.924
20736,7.874
20737,0
20738,0
20739,3.996
20740,0
20741,5.263
20742,0
20743,6.354
20744,8.012
20745,0
20746,7.775
20747,0
20748,0
20749,7.237
20750,0
20751,7.052
20752,0
20753,10
20754,6.879
20755,0
20756,8.699
20757,6.751
20758,8.934
20759,0
20760,0
20761,0
20762,9.38
20763,7.59
20764,0
20765,0
20766,0
20767,0
20768,0
20769,3.677
20770,0
20771,6.967
20772,7.817
20773,0
20774,6.99
20775,7.363
20776,0
20777,5.05
20778,6.746
20779,4.521
20780,9.105
20781,0
20782,0
20783,10
20784,0
20785,9.15
20786,0
20787,0
20788,9.033
20789,0
20790,6.396
20791,9.976
20792,0
20793,5.954
20794,9.629
20795,0
20796,0
20797,0
20798,0
20799,0
20800,0
20801,9.015
20802,8.974
20803,6.817
20804,7.647
20805,8.195
20806,0
20807,5.944
20808,0
20809,0
20810,7.221
20811,7.915
20812,9.225
20813,0
20814,0
20815,7.059
20816,10
20817,0
20818,6.567
20819,0
20820,0
20821,0
20822,0
20823,10
20824,9.51
