ID,rating
22060,8.462
22061,8.207
22062,7.375
22063,6.018
22064,6.34
22065,7.259
22066,8.545
22067,6.684
22068,6.621
22069,7.137
22070,7.997
22071,7.566
22072,6.847
22073,7.975
22074,8.382
22075,7.722
22076,6.789
22077,8.502
22078,6.353
22079,5.708
22080,7.807
22081,7.782
22082,8.47
22083,9.909
22084,7.624
22085,8.794
22086,7.891
22087,6.549
22088,7.712
22089,6.509
22090,7.129
22091,8.989
22092,6.984
22093,10
22094,5.538
22095,7.447
22096,7.598
22097,9.749
22098,8.01
22099,7.691
22100,8.662
22101,7.662
22102,9.804
22103,5.217
22104,7.894
22105,9.08
22106,8.098
22107,8.419
22108,7.336
22109,8.42
22110,7.188
22111,7.319
22112,6.532
22113,7.3
22114,6.129
22115,8.143
22116,8.452
22117,7.762
22118,8.948
22119,8.054
22120,7.966
22121,8.261
22122,8.732
22123,6.774
22124,7.968
22125,5.497
22126,7.875
22127,8.526
22128,8.339
22129,4.96
22130,7.964
22131,9.221
22132,8.084
22133,7.651
22134,6.963
22135,8.013
22136,7.048
22137,8.067
22138,7.381
22139,7.183
22140,6.288
22141,8.037
22142,9.318
22143,7.176
22144,7.584
22145,9.449
22146,7.466
22147,7.131
22148,7.788
22149,6.91
22150,7.279
22151,7.354
22152,6.54
22153,7.473
22154,7.151
22155,8.22
22156,8.87
22157,7.696
22158,10
22159,7.558
22160,8.272
22161,5.578
22162,6.862
22163,6.994
22164,6.466
22165,8.235
22166,9.353
22167,9.404
22168,7.682
22169,9.527
22170,8.623
22171,7.78
22172,6.303
22173,7.17
22174,7.928
22175,6.72
22176,8.816
22177,6.659
22178,7.791
22179,6.899
22180,7.567
22181,7.318
22182,8.828
22183,9.683
22184,7.382
22185,8.11
22186,7.922
22187,7.602
22188,9.633
22189,9.717
22190,5.223
22191,7.025
22192,9.552
22193,8.151
22194,8.144
22195,7.578
22196,8.614
22197,7.215
22198,7.494
22199,7.494
22200,9.057
22201,9.165
22202,9.01
22203,5.981
22204,8.073
22205,8.058
22206,7.246
22207,9.439
22208,8.786
22209,8.316
22210,8.213
22211,7.154
22212,10
22213,8.706
22214,7.604
22215,7.019
22216,5.987
22217,9.749
22218,7.304
22219,6.487
22220,8.86
22221,6.906
22222,8.567
22223,7.753
22224,9.404
22225,7.46
22226,7.723
22227,8.721
22228,8.14
22229,7.744
22230,7.665
22231,9.132
22232,6.908
22233,9.375
22234,9.257
22235,8.653
22236,7.404
22237,8.267
22238,7.367
22239,6.836
22240,6.349
22241,8.888
22242,7.347
22243,8.435
22244,7.803
22245,7.275
22246,6.57
22247,10
22248,8.445
22249,8.02
22250,6.379
22251,8.793
22252,8.599
22253,7.023
22254,7.104
22255,6.594
22256,10
22257,7.357
22258,6.752
22259,7.7
22260,8.714
22261,10
22262,8.111
22263,8.213
22264,8.003
22265,8.501
22266,8.522
22267,7.502
22268,7.505
22269,7.288
22270,6.643
22271,7.778
22272,8.91
22273,9.14
22274,7.683
22275,8.504
22276,9.206
22277,7.148
22278,6.032
22279,6.393
22280,8.667
22281,5.366
22282,8.272
22283,6.188
22284,8.665
22285,7.262
22286,9.428
22287,10
22288,8.916
22289,8.208
22290,7.977
22291,8.075
22292,9.951
22293,6.922
22294,6.399
22295,7.574
22296,7.59
22297,8.625
22298,7.25
22299,6.729
22300,8.138
22301,6.873
22302,8.407
22303,8.076
22304,8.974
22305,8.459
22306,9.483
22307,7.479
22308,8.007
22309,6.886
22310,6.722
22311,5.443
22312,8.209
22313,9.604
22314,8.606
22315,8.788
22316,8.767
22317,7.863
22318,8.603
22319,8.503
22320,9.144
22321,8.547
22322,8.161
22323,8.588
22324,8.628
22325,7.162
22326,7.948
22327,7.678
22328,7.338
22329,9.46
22330,7.922
22331,8.246
22332,7.662
22333,7.647
22334,7.513
22335,6.803
22336,7.299
22337,8.798
22338,8.147
22339,7.907
22340,7.063
22341,8.202
22342,7.684
22343,6.265
22344,7.016
22345,7.51
22346,6.606
22347,7.1
22348,7.385
22349,8.005
22350,7.326
22351,7.11
22352,7.803
22353,9.232
22354,7.1
22355,7.746
22356,8.015
22357,8.362
22358,6.983
22359,7.29
22360,9.923
22361,7.088
22362,10
22363,7.037
22364,7.518
22365,5.138
22366,7.434
22367,7.175
22368,7.455
22369,7.693
22370,6.18
22371,7.305
22372,6.064
22373,6.53
22374,7.969
22375,9.038
22376,6.942
22377,9.046
22378,6.747
22379,7.877
22380,8.329
22381,6.867
22382,7.052
22383,9.556
22384,6.876
22385,9.275
22386,8.33
22387,6.947
22388,8.191
22389,6.942
22390,7.018
22391,7.427
22392,9.512
22393,6.523
22394,10
22395,7.26
22396,6.939
22397,8.807
22398,6.459
22399,6.071
22400,8.184
22401,8.475
22402,8.049
22403,8.954
22404,7.714
22405,8.141
22406,7.499
22407,7.287
22408,7.194
22409,7.604
22410,7.692
22411,7.65
22412,6.477
22413,7.315
22414,8.248
22415,8.083
22416,6.964
22417,7.547
22418,9.88
22419,4.874
22420,4.519
22421,7.152
22422,8.943
22423,7.62
22424,9.162
22425,10
22426,7.151
22427,8.502
22428,9.206
22429,7.828
22430,8.358
22431,8.173
22432,8.132
22433,8.748
22434,7.831
22435,7.733
22436,7.14
22437,7.304
22438,8.052
22439,5.991
22440,6.839
22441,7.263
22442,6.238
22443,9.908
22444,7.813
22445,8.208
22446,8.844
22447,8.361
22448,6.734
22449,7.187
22450,7.631
22451,7.848
22452,8.397
22453,9.181
22454,8.812
22455,7.765
22456,7.977
22457,6.65
22458,9.005
22459,8.693
22460,8.575
22461,7.529
22462,8.145
22463,8.122
22464,6.388
22465,5.524
22466,8.503
22467,6.363
22468,6.575
22469,7.616
22470,7.958
22471,8.403
22472,7.107
22473,8.905
22474,8.025
22475,5.992
22476,8.294
22477,9.631
22478,8.478
22479,5.581
22480,8.457
22481,6.922
22482,9.283
22483,5.15
22484,9.682
22485,6.661
22486,6.575
22487,6.993
22488,7.618
22489,7.676
22490,7.22
22491,7.329
22492,8.248
22493,7.704
22494,7.861
22495,9.214
22496,8.122
22497,10
22498,6.949
22499,7.874
22500,7.934
22501,7.025
22502,7.821
22503,8.138
22504,7.91
22505,7.631
22506,5.62
22507,6.429
22508,8.492
22509,7.607
22510,7.131
22511,7.433
22512,8.679
22513,7.144
22514,7.649
22515,8.817
22516,8.287
22517,7.075
22518,8.786
22519,7.086
22520,7.495
22521,5.739
22522,7.72
22523,7.377
22524,7.182
22525,8.863
22526,8.201
22527,6.975
22528,9.032
22529,6.05
22530,7.607
22531,8.103
22532,5.191
22533,9.148
22534,7.935
22535,7.308
22536,6.965
22537,7.478
22538,6.491
22539,7.55
22540,6.926
22541,8.326
22542,7.53
22543,7.636
22544,8.167
22545,7.647
22546,7.164
22547,8.025
22548,8.817
22549,7.18
22550,8.155
22551,8.722
22552,7.569
22553,8.519
22554,7.253
22555,6.961
22556,6.997
22557,8.757
22558,9.397
22559,8.36
22560,7.709
22561,8.263
22562,9.514
22563,7.825
22564,8.889
22565,9.28
22566,7.723
22567,7.48
22568,6.936
22569,7.438
22570,7.393
22571,8.798
22572,7.158
22573,8.031
22574,7.417
22575,7.651
22576,6.362
22577,8.209
22578,7.249
22579,8.723
22580,8.597
22581,8.205
22582,7.161
22583,7.994
22584,9.372
22585,7.724
22586,6.952
22587,7.665
22588,6.256
22589,9.949
22590,7.598
22591,8.099
22592,9.15
22593,8.072
22594,6.801
22595,8.675
22596,6.984
22597,5.647
22598,7.662
22599,8.737
22600,8.713
22601,8.838
22602,7.523
22603,6.596
22604,8.039
22605,7.308
22606,6.249
22607,9.775
22608,8.03
22609,7.52
22610,7.136
22611,8.449
22612,9.831
22613,7.301
22614,7.788
22615,7.418
22616,8.565
22617,8.353
22618,7.784
22619,7.228
22620,7.889
22621,7.991
22622,6.78
22623,8.194
22624,6.882
22625,8.063
22626,8.86
22627,7.865
22628,8.628
22629,6.813
22630,7.82
22631,7.51
22632,8.352
22633,8.191
22634,7.395
22635,7.616
22636,10
22637,7.675
22638,7.565
22639,10
22640,6.325
22641,7.49
22642,5.9
22643,8.288
22644,7.309
22645,8.093
22646,7.581
22647,10
22648,8.412
22649,8.614
22650,8.077
22651,8.726
22652,10
22653,6.624
22654,7.64
22655,7.568
22656,9.387
22657,8.19
22658,7.785
22659,8.214
22660,8.105
22661,5.807
22662,8.306
22663,7.435
22664,8.172
22665,8.225
22666,8.061
22667,6.804
22668,7.352
22669,6.873
22670,8.7
22671,5.384
22672,8.523
22673,5.549
22674,8.069
22675,8.915
22676,6.351
22677,6.018
22678,6.756
22679,8.133
22680,7.051
22681,8.01
22682,8.216
22683,6.211
22684,6.244
22685,8.488
22686,7.759
22687,8.42
22688,9.1
22689,7.48
22690,7.266
22691,8.391
22692,9.894
22693,7.926
22694,8.124
22695,8.992
22696,7.656
22697,9.645
22698,6.461
22699,9.039
22700,8.75
22701,10
22702,7.542
22703,5.643
22704,9.696
22705,6.743
22706,7.594
22707,8.521
22708,7.244
22709,8.067
22710,7.631
22711,7.298
22712,6.538
22713,7.483
22714,7.416
22715,8.308
22716,7.189
22717,8.589
22718,7.443
22719,7.534
22720,7.868
22721,8.345
22722,5.833
22723,7.797
22724,6.136
22725,5.708
22726,6.931
22727,7.736
22728,8.816
22729,6.238
22730,9.201
22731,9.139
22732,7.496
22733,7.193
22734,5.486
22735,8.335
22736,7.481
22737,10
22738,9.175
22739,9.346
22740,7.142
22741,7.372
22742,9.676
22743,7.564
22744,8.92
22745,8.492
22746,3.968
22747,8.107
22748,6.837
22749,6.971
22750,8.098
22751,7.579
22752,7.748
22753,7.947
22754,9.041
22755,5.913
22756,8.079
22757,7.322
22758,8.492
22759,8.329
22760,7.413
22761,6.947
22762,7.657
22763,8.051
22764,10
22765,9.479
22766,8.553
22767,7.499
22768,7.527
22769,8.166
22770,7.0
22771,9.506
22772,7.621
22773,9.135
22774,7.491
22775,10
22776,8.781
22777,8.608
22778,6.558
22779,9.181
22780,8.444
22781,8.151
22782,7.656
22783,6.891
22784,7.451
22785,10
22786,8.523
22787,8.651
22788,8.686
22789,7.273
22790,6.079
22791,7.392
22792,7.73
22793,7.875
22794,9.064
22795,7.722
22796,7.812
22797,7.598
22798,7.179
22799,7.703
22800,7.88
22801,8.529
22802,8.277
22803,10
22804,8.327
22805,6.359
22806,8.083
22807,6.335
22808,8.091
22809,7.32
22810,8.341
22811,5.081
22812,8.296
22813,7.542
22814,7.336
22815,9.422
22816,8.25
22817,8.358
22818,9.492
22819,7.124
22820,8.25
22821,7.976
22822,7.753
22823,10
22824,9.416
22825,9.888
22826,8.955
22827,9.267
22828,6.042
22829,6.612
22830,7.88
22831,8.979
22832,9.364
22833,6.68
22834,6.796
22835,7.468
22836,8.459
22837,8.42
22838,8.198
22839,8.918
22840,8.14
22841,8.212
22842,7.337
22843,6.426
22844,7.103
22845,7.845
22846,8.218
22847,7.538
22848,7.961
22849,9.364
22850,9.578
22851,9.407
22852,8.883
22853,8.701
22854,8.106
22855,8.177
22856,7.706
22857,6.958
22858,10
22859,7.934
22860,7.895
22861,6.657
22862,6.953
22863,6.702
22864,7.518
22865,8.683
22866,8.003
22867,9.378
22868,7.702
22869,6.399
22870,9.438
22871,7.428
22872,7.852
22873,7.736
22874,8.339
22875,7.397
22876,7.33
22877,6.058
22878,7.77
22879,7.294
22880,7.905
22881,7.86
22882,7.651
22883,8.219
22884,7.673
22885,6.656
22886,7.912
22887,7.74
22888,5.724
22889,8.342
22890,6.382
22891,6.483
22892,8.837
22893,7.444
22894,7.758
22895,7.855
22896,7.94
22897,6.65
22898,8.226
22899,8.734
22900,8.1
22901,8.089
22902,7.454
22903,8.819
22904,9.939
22905,6.459
22906,7.828
22907,8.662
22908,7.307
22909,7.267
22910,7.266
22911,8.806
22912,7.956
22913,8.765
22914,8.552
22915,7.635
22916,7.994
22917,6.978
22918,4.515
22919,8.971
22920,8.475
22921,8.38
22922,8.927
22923,8.848
22924,8.395
22925,8.321
22926,7.545
22927,8.131
22928,6.418
22929,8.62
22930,6.946
22931,6.726
22932,7.346
22933,9.023
22934,6.32
22935,7.622
22936,7.665
22937,8.27
22938,6.555
22939,7.269
22940,9.971
22941,7.645
22942,7.533
22943,7.072
22944,8.499
22945,8.798
22946,7.946
22947,6.767
22948,8.417
22949,8.202
22950,8.224
22951,8.295
22952,9.477
22953,9.311
22954,7.982
22955,6.286
22956,7.389
22957,7.122
22958,7.367
22959,7.927
22960,6.991
22961,8.187
22962,7.856
22963,6.845
22964,7.691
22965,7.153
22966,6.979
22967,7.09
22968,8.411
22969,8.268
22970,8.748
22971,9.156
22972,6.658
22973,8.89
22974,7.745
22975,8.556
22976,7.408
22977,9.162
22978,7.958
22979,6.87
22980,7.397
22981,7.416
22982,7.555
22983,9.134
22984,7.899
22985,8.773
22986,7.954
22987,8.147
22988,7.222
22989,8.032
22990,8.485
22991,7.392
22992,7.99
22993,7.421
22994,7.829
22995,8.315
22996,6.315
22997,6.604
22998,6.904
22999,9.199
23000,7.92
23001,8.084
23002,7.542
23003,6.023
23004,7.545
23005,6.825
23006,7.963
23007,6.881
23008,7.701
23009,10
23010,7.4
23011,8.136
23012,8.113
23013,7.074
23014,7.477
23015,7.434
23016,8.007
23017,8.677
23018,6.668
23019,9.082
23020,7.883
23021,7.236
23022,6.749
23023,8.245
23024,7.217
23025,6.897
23026,7.722
23027,9.458
23028,7.202
23029,8.523
23030,5.53
23031,8.436
23032,6.314
23033,8.845
23034,7.386
23035,8.82
23036,6.414
23037,8.544
23038,7.861
23039,8.697
23040,9.594
23041,8.161
23042,8.194
23043,7.723
23044,6.654
23045,9.067
23046,7.754
23047,7.188
23048,8.188
23049,6.921
23050,8.011
23051,9.236
23052,7.984
23053,6.346
23054,8.006
23055,7.408
23056,9.344
23057,7.628
23058,7.468
23059,9.24
23060,9.301
23061,7.372
23062,8.323
23063,8.161
23064,4.224
23065,6.288
23066,6.732
23067,8.591
23068,8.472
23069,6.978
23070,7.705
23071,8.294
23072,7.413
23073,7.42
23074,6.993
23075,7.996
23076,8.742
23077,6.521
23078,7.488
23079,8.436
23080,6.655
23081,8.157
23082,7.318
23083,7.131
23084,10
23085,10
23086,7.109
23087,7.622
23088,9.016
23089,9.489
23090,6.775
23091,8.01
23092,8.002
23093,6.95
23094,8.32
23095,7.585
23096,8.323
23097,7.638
23098,7.864
23099,6.736
23100,8.007
23101,8.133
23102,7.951
23103,8.178
23104,7.852
23105,7.336
23106,7.819
23107,8.396
23108,6.043
23109,6.811
23110,6.638
23111,8.64
23112,9.045
23113,10
23114,9.1
23115,10
23116,7.715
23117,7.136
23118,8.034
23119,9.44
23120,8.641
23121,8.34
23122,7.771
23123,7.538
23124,7.969
23125,8.405
23126,7.744
23127,7.797
23128,8.293
23129,7.941
23130,7.323
23131,8.361
23132,6.9
23133,9.358
23134,7.529
23135,7.312
23136,8.877
23137,8.716
23138,8.822
23139,8.011
23140,6.951
23141,7.235
23142,7.72
23143,9.276
23144,8.122
23145,5.165
23146,7.514
23147,5.596
23148,6.886
23149,6.139
23150,8.348
23151,10
23152,7.858
23153,8.394
23154,6.819
23155,8.33
23156,7.238
23157,6.869
23158,9.085
23159,9.15
23160,7.433
23161,7.17
23162,8.36
23163,6.987
23164,7.508
23165,9.691
23166,7.084
23167,6.095
23168,9.162
23169,7.548
23170,7.626
23171,7.214
23172,8.551
23173,7.74
23174,7.221
23175,5.718
23176,9.133
23177,8.018
23178,6.3
23179,7.63
23180,7.851
23181,7.852
23182,9.678
23183,7.711
23184,7.372
23185,7.227
23186,7.177
23187,8.911
23188,8.217
23189,7.862
23190,8.901
23191,7.119
23192,10
23193,7.076
23194,8.52
23195,7.881
23196,10
23197,6.976
23198,8.145
23199,8.75
23200,6.994
23201,7.26
23202,8.918
23203,9.828
23204,8.06
23205,6.614
23206,6.125
23207,7.105
23208,6.562
23209,8.093
23210,7.631
23211,8.602
23212,9.508
23213,7.692
23214,7.766
23215,7.958
23216,9.384
23217,7.367
23218,6.914
23219,8.413
23220,6.793
23221,6.63
23222,7.704
23223,8.009
23224,7.419
23225,7.662
23226,8.758
23227,7.01
23228,6.641
23229,8.256
23230,9.12
23231,8.114
23232,9.581
23233,10
23234,7.563
23235,8.613
23236,7.686
23237,8.505
23238,7.622
23239,7.601
23240,7.728
23241,7.904
23242,6.116
23243,7.664
23244,8.87
23245,7.178
23246,7.676
23247,7.458
23248,8.673
23249,7.928
23250,7.457
23251,7.715
23252,6.093
23253,8.679
23254,6.798
23255,7.288
23256,7.862
23257,7.676
23258,8.065
23259,5.304
23260,7.401
23261,8.867
23262,7.244
23263,8.119
23264,7.628
23265,6.085
23266,7.633
23267,8.667
23268,8.165
23269,8.674
23270,8.345
23271,8.286
23272,8.766
23273,7.783
23274,8.222
23275,10
23276,6.868
23277,8.415
23278,8.603
23279,8.084
23280,7.463
23281,6.35
23282,6.858
23283,8.29
23284,6.296
23285,7.51
23286,8.937
23287,8.088
23288,7.603
23289,8.566
23290,7.044
23291,7.985
23292,5.729
23293,6.452
23294,7.946
23295,6.652
23296,8.004
23297,6.595
23298,7.832
23299,7.625
23300,7.874
23301,7.315
23302,6.524
23303,6.892
23304,7.327
23305,8.58
23306,7.316
23307,7.88
23308,7.883
23309,7.383
23310,6.829
23311,9.359
23312,8.546
23313,9.461
23314,8.367
23315,7.767
23316,6.118
23317,7.865
23318,8.97
23319,8.25
23320,7.848
23321,9.503
23322,6.673
23323,7.201
23324,7.01
23325,8.106
23326,9.293
23327,8.117
23328,7.409
23329,7.784
23330,8.217
23331,7.253
23332,7.433
23333,7.575
23334,6.987
23335,7.647
23336,7.544
23337,7.947
23338,7.48
23339,7.296
23340,7.164
23341,8.023
23342,8.861
23343,7.727
23344,7.557
23345,8.258
23346,6.843
23347,8.902
23348,7.284
23349,7.253
23350,7.637
23351,8.409
23352,6.09
23353,6.93
23354,8.932
23355,7.646
23356,7.117
23357,8.824
23358,7.671
23359,8.296
23360,7.991
23361,9.06
23362,7.084
23363,7.029
23364,7.859
23365,8.358
23366,8.125
23367,8.364
23368,5.964
23369,7.34
23370,8.27
23371,7.363
23372,7.909
23373,8.281
23374,8.694
23375,6.856
23376,7.619
23377,9.132
23378,7.793
23379,8.176
23380,6.586
23381,8.609
23382,9.361
23383,6.06
23384,8.358
23385,6.85
23386,8.007
23387,6.988
23388,7.684
23389,7.705
23390,8.529
23391,6.932
23392,8.52
23393,7.5
23394,7.521
23395,6.059
23396,8.592
23397,8.647
23398,8.775
23399,6.554
23400,6.955
23401,9.162
23402,6.84
23403,8.63
23404,8.071
23405,7.917
23406,8.93
23407,10
23408,9.487
23409,7.489
23410,7.291
23411,7.435
23412,6.835
23413,8.198
23414,7.275
23415,8.363
23416,7.384
23417,8.047
23418,8.204
23419,8.32
23420,8.742
23421,7.483
23422,6.222
23423,6.23
23424,9.535
23425,7.452
23426,8.162
23427,7.979
23428,7.29
23429,9.226
23430,8.137
23431,7.852
23432,8.753
23433,6.811
23434,7.066
23435,7.223
23436,8.484
23437,9.066
23438,9.531
23439,8.206
23440,9.752
23441,8.383
23442,5.72
23443,8.487
23444,7.336
23445,8.392
23446,8.215
23447,7.941
23448,8.514
23449,7.419
23450,8.636
23451,7.819
23452,6.842
23453,7.882
23454,6.33
23455,6.856
23456,8.224
23457,6.942
23458,8.145
23459,7.34
23460,7.839
23461,7.901
23462,6.527
23463,6.246
23464,7.355
23465,9.057
23466,6.117
23467,6.215
23468,6.378
23469,7.765
23470,6.88
23471,7.041
23472,7.502
23473,7.29
23474,7.981
23475,7.865
23476,8.307
23477,7.734
23478,8.089
23479,6.819
23480,7.872
23481,8.267
23482,5.214
23483,7.819
23484,6.53
23485,8.379
23486,7.04
23487,7.737
23488,6.152
23489,8.788
23490,6.915
23491,8.935
23492,6.746
23493,8.594
23494,6.676
23495,8.981
23496,5.125
23497,7.898
23498,8.488
23499,6.813
23500,6.852
23501,7.735
23502,7.71
23503,7.85
23504,8.56
23505,7.763
23506,8.422
23507,8.672
23508,6.779
23509,6.44
23510,8.181
23511,7.931
23512,10
23513,8.882
23514,8.403
23515,6.646
23516,6.904
23517,6.839
23518,7.116
23519,7.08
23520,6.919
23521,7.472
23522,7.559
23523,9.12
23524,7.143
23525,7.498
23526,6.927
23527,7.902
23528,7.927
23529,7.161
23530,8.089
23531,6.357
23532,7.593
23533,8.211
23534,9.179
23535,7.729
23536,7.443
23537,7.306
23538,8.114
23539,7.833
23540,6.351
23541,8.3
23542,6.638
23543,7.23
23544,9.069
23545,7.867
23546,8.656
23547,8.438
23548,7.965
23549,7.193
23550,7.454
23551,7.988
23552,7.081
23553,8.327
23554,8.17
23555,8.288
23556,6.752
23557,9.39
23558,8.572
23559,7.947
23560,6.093
23561,6.495
23562,7.398
23563,6.943
23564,7.706
23565,8.893
23566,5.929
23567,5.176
23568,6.465
23569,6.604
23570,9.388
23571,8.193
23572,8.884
23573,7.808
23574,7.375
23575,7.511
23576,6.947
23577,9.031
23578,8.483
23579,6.429
23580,7.783
23581,8.503
23582,6.883
23583,7.449
23584,7.922
23585,7.864
23586,5.308
23587,8.236
23588,7.418
23589,6.93
23590,7.676
23591,7.228
23592,9.48
23593,8.808
23594,8.73
23595,7.75
23596,7.549
23597,7.292
23598,7.066
23599,8.249
23600,8.043
23601,8.056
23602,9.036
23603,8.975
23604,6.988
23605,9.028
23606,10.0
23607,8.507
23608,6.794
23609,8.719
23610,6.611
23611,8.388
23612,8.063
23613,7.671
23614,9.076
23615,7.619
23616,7.649
23617,6.201
23618,7.032
23619,8.636
23620,8.296
23621,6.892
23622,7.285
23623,8.454
23624,8.452
23625,8.532
23626,8.373
23627,4.359
23628,8.119
23629,7.117
23630,8.495
23631,8.724
23632,7.207
23633,8.727
23634,10
23635,7.156
23636,7.932
23637,7.135
23638,8.925
23639,7.387
23640,7.94
23641,6.089
23642,9.267
23643,9.297
23644,6.327
23645,7.576
23646,7.855
23647,8.258
23648,8.025
23649,7.97
23650,7.933
23651,9.418
23652,7.586
23653,6.932
23654,7.655
23655,6.989
23656,8.09
23657,5.683
23658,7.648
23659,8.455
23660,7.767
23661,7.9
23662,8.245
23663,7.448
23664,9.108
23665,8.079
23666,7.22
23667,7.438
23668,7.731
23669,7.229
23670,7.465
23671,8.269
23672,8.682
23673,8.422
23674,8.261
23675,8.172
23676,7.736
23677,7.244
23678,6.222
23679,7.18
23680,7.885
23681,8.477
23682,9.525
23683,5.806
23684,8.045
23685,6.474
23686,8.953
23687,6.128
23688,6.857
23689,8.922
23690,6.835
23691,8.889
23692,8.619
23693,5.045
23694,7.036
23695,7.678
23696,7.093
23697,6.211
23698,6.951
23699,7.622
23700,7.641
23701,7.456
23702,7.891
23703,7.876
23704,8.931
23705,8.042
23706,7.145
23707,6.879
23708,5.064
23709,7.074
23710,7.902
23711,9.775
23712,7.793
23713,7.948
23714,7.841
23715,7.592
23716,7.663
23717,7.308
23718,8.035
23719,7.224
23720,7.507
23721,8.404
23722,8.041
23723,8.571
23724,7.544
23725,8.533
23726,7.0
23727,7.653
23728,7.906
23729,6.899
23730,9.561
23731,9.13
23732,8.461
23733,7.937
23734,6.453
23735,8.293
23736,6.667
23737,7.27
23738,9.119
23739,8.371
23740,8.319
23741,6.714
23742,8.033
23743,7.785
23744,8.27
23745,8.025
23746,7.255
23747,6.762
23748,7.726
23749,7.331
23750,8.086
23751,8.119
23752,7.674
23753,8.57
23754,8.771
23755,7.404
23756,6.94
23757,9.855
23758,10
23759,6.148
23760,9.351
23761,6.529
23762,7.228
23763,8.456
23764,7.204
23765,8.258
23766,8.22
23767,8.159
23768,8.483
23769,6.688
23770,8.212
23771,7.738
23772,6.735
23773,7.147
23774,8.93
23775,8.541
23776,7.463
23777,8.209
23778,10
23779,6.803
23780,9.581
23781,9.049
23782,10
23783,7.053
23784,9.047
23785,9.107
23786,8.567
23787,9.548
23788,6.925
23789,7.646
23790,7.764
23791,7.677
23792,7.94
23793,8.593
23794,7.715
23795,7.553
23796,7.166
23797,7.223
23798,9.064
23799,8.721
23800,9.374
23801,8.489
23802,7.083
23803,6.475
23804,9.826
23805,7.182
23806,8.129
23807,10
23808,6.82
23809,8.086
23810,7.727
23811,6.085
23812,6.589
23813,5.955
23814,7.854
23815,7.821
23816,8.239
23817,8.649
23818,9.451
23819,8.671
23820,9.059
23821,5.814
23822,8.216
23823,5.544
23824,10
23825,6.613
23826,8.238
23827,8.311
23828,7.134
23829,9.714
23830,8.151
23831,5.014
23832,7.752
23833,8.629
23834,8.567
23835,7.031
23836,7.528
23837,8.189
23838,9.527
23839,7.009
23840,7.548
23841,9.187
23842,7.111
23843,6.408
23844,9.33
23845,7.6
23846,9.295
23847,7.257
23848,9.33
23849,9.622
23850,8.497
23851,8.948
23852,8.719
23853,7.438
23854,5.81
23855,7.111
23856,8.341
23857,8.515
23858,7.595
23859,8.087
23860,8.2
23861,7.055
23862,8.098
23863,6.445
23864,8.875
23865,8.012
23866,5.982
23867,9.615
23868,7.102
23869,9.795
23870,8.396
23871,8.652
23872,5.727
23873,7.155
23874,8.731
23875,8.386
23876,7.724
23877,7.417
23878,9.5
23879,7.663
23880,8.929
23881,8.495
23882,7.509
23883,6.573
23884,8.414
23885,7.679
23886,6.97
23887,6.301
23888,7.525
23889,7.967
23890,8.018
23891,7.268
23892,6.712
23893,8.764
23894,7.359
23895,9.626
23896,7.832
23897,7.307
23898,7.966
23899,6.866
23900,6.559
23901,6.988
23902,6.71
23903,8.347
23904,7.871
23905,7.877
23906,8.477
23907,8.32
23908,7.814
23909,6.725
23910,9.363
23911,8.031
23912,8.03
23913,9.055
23914,7.324
23915,7.799
23916,7.594
23917,8.736
23918,8.068
23919,7.84
23920,8.371
23921,9.84
23922,7.987
23923,8.155
23924,9.316
23925,9.389
23926,7.348
23927,6.784
23928,8.071
23929,7.999
23930,9.79
23931,8.427
23932,8.525
23933,5.396
23934,7.366
23935,9.791
23936,6.969
23937,7.307
23938,8.192
23939,7.534
23940,7.581
23941,7.679
23942,8.179
23943,7.517
23944,6.858
23945,7.326
23946,7.198
23947,8.655
23948,7.065
23949,7.202
23950,7.837
23951,9.055
23952,8.207
23953,8.635
23954,8.423
23955,7.07
23956,7.552
23957,8.055
23958,7.643
23959,7.903
23960,9.362
23961,7.533
23962,7.24
23963,6.469
23964,8.501
23965,6.417
23966,7.702
23967,7.387
23968,7.65
23969,8.487
23970,8.615
23971,7.77
23972,8.566
23973,7.182
23974,7.469
23975,8.798
23976,7.843
23977,7.367
23978,7.979
23979,8.379
23980,8.333
23981,7.977
23982,7.201
23983,7.986
23984,6.234
23985,7.449
23986,7.741
23987,7.332
23988,5.816
23989,8.342
23990,8.217
23991,5.14
23992,7.607
23993,10
23994,8.451
23995,7.966
23996,7.832
23997,4.771
23998,6.917
23999,8.955
24000,6.544
24001,7.608
24002,6.999
24003,9.745
24004,6.892
24005,7.681
24006,7.497
24007,8.519
24008,6.483
24009,8.272
24010,8.008
24011,8.141
24012,7.548
24013,6.481
24014,8.4
24015,8.108
24016,5.818
24017,9.372
24018,7.663
24019,8.682
24020,7.33
24021,7.787
24022,7.842
24023,8.046
24024,7.569
24025,7.827
24026,8.536
24027,8.149
24028,7.74
24029,5.787
24030,8.624
24031,7.521
24032,8.934
24033,6.131
24034,8.741
24035,10
24036,9.046
24037,8.952
24038,7.727
24039,8.494
24040,8.539
24041,8.16
24042,8.381
24043,7.649
24044,8.013
24045,8.863
24046,7.563
24047,5.238
24048,7.977
24049,9.796
24050,7.639
24051,8.703
24052,7.185
24053,10
24054,9.521
24055,9.426
24056,6.661
24057,8.46
24058,7.968
24059,7.807
24060,6.9
24061,7.843
24062,7.75
24063,7.959
24064,7.583
24065,7.362
24066,5.834
24067,7.589
24068,8.816
24069,7.396
24070,5.966
